Date,Time,Occupied Spaces,Unoccupied Spaces,Weather,Datetime,Timestamp,Predicted Unoccupied Spaces
2012-10-28,11:06:58,0,100,Cloudy,2012-10-28 11:06:58,1351422418,99.98826869449597
2012-10-28,11:11:59,0,100,Cloudy,2012-10-28 11:11:59,1351422719,99.98826864570283
2012-10-28,11:16:59,0,100,Cloudy,2012-10-28 11:16:59,1351423019,99.9882685970718
2012-10-28,11:21:59,0,100,Cloudy,2012-10-28 11:21:59,1351423319,99.98826854844076
2012-10-28,11:26:59,0,100,Cloudy,2012-10-28 11:26:59,1351423619,99.9882684998097
2012-10-28,11:32:00,0,100,Cloudy,2012-10-28 11:32:00,1351423920,99.98826845101657
2012-10-28,11:37:00,0,100,Cloudy,2012-10-28 11:37:00,1351424220,99.98826840238553
2012-10-28,11:42:00,0,100,Cloudy,2012-10-28 11:42:00,1351424520,99.98826835375449
2012-10-28,11:47:01,0,100,Cloudy,2012-10-28 11:47:01,1351424821,99.98826830496134
2012-10-28,11:52:01,0,100,Cloudy,2012-10-28 11:52:01,1351425121,99.9882682563303
2012-10-28,11:57:01,0,100,Cloudy,2012-10-28 11:57:01,1351425421,99.98826820769926
2012-10-28,12:02:01,0,100,Cloudy,2012-10-28 12:02:01,1351425721,99.98826815906823
2012-10-28,12:07:02,0,100,Cloudy,2012-10-28 12:07:02,1351426022,99.98826811027507
2012-10-28,12:12:02,0,100,Cloudy,2012-10-28 12:12:02,1351426322,99.98826806164404
2012-10-28,12:17:02,0,100,Cloudy,2012-10-28 12:17:02,1351426622,99.988268013013
2012-10-28,12:22:02,0,100,Cloudy,2012-10-28 12:22:02,1351426922,99.98826796438196
2012-10-28,12:27:03,0,100,Cloudy,2012-10-28 12:27:03,1351427223,99.9882679155888
2012-10-28,12:32:03,0,100,Cloudy,2012-10-28 12:32:03,1351427523,99.98826786695777
2012-10-28,12:37:03,0,100,Cloudy,2012-10-28 12:37:03,1351427823,99.98826781832673
2012-10-28,12:42:04,0,100,Cloudy,2012-10-28 12:42:04,1351428124,99.98826776953359
2012-10-28,12:47:04,0,100,Cloudy,2012-10-28 12:47:04,1351428424,99.98826772090254
2012-10-28,12:52:04,0,100,Cloudy,2012-10-28 12:52:04,1351428724,99.9882676722715
2012-10-28,12:57:04,0,100,Cloudy,2012-10-28 12:57:04,1351429024,99.98826762364047
2012-10-28,13:02:04,0,100,Cloudy,2012-10-28 13:02:04,1351429324,99.98826757500943
2012-10-28,13:07:05,0,100,Cloudy,2012-10-28 13:07:05,1351429625,99.98826752621628
2012-10-28,13:12:05,0,100,Cloudy,2012-10-28 13:12:05,1351429925,99.98826747758524
2012-10-28,13:17:05,0,100,Cloudy,2012-10-28 13:17:05,1351430225,99.9882674289542
2012-10-28,13:22:05,0,100,Cloudy,2012-10-28 13:22:05,1351430525,99.98826738032317
2012-10-28,13:27:06,0,100,Cloudy,2012-10-28 13:27:06,1351430826,99.98826733153001
2012-10-28,13:32:06,0,100,Cloudy,2012-10-28 13:32:06,1351431126,99.98826728289897
2012-10-28,13:37:06,0,100,Cloudy,2012-10-28 13:37:06,1351431426,99.98826723426794
2012-10-28,13:42:06,0,100,Cloudy,2012-10-28 13:42:06,1351431726,99.9882671856369
2012-10-28,13:47:07,0,100,Cloudy,2012-10-28 13:47:07,1351432027,99.98826713684375
2012-10-28,13:52:07,0,100,Cloudy,2012-10-28 13:52:07,1351432327,99.98826708821271
2012-10-28,13:57:07,0,100,Cloudy,2012-10-28 13:57:07,1351432627,99.98826703958167
2012-10-28,14:02:07,0,100,Cloudy,2012-10-28 14:02:07,1351432927,99.98826699095063
2012-10-28,14:07:08,0,100,Cloudy,2012-10-28 14:07:08,1351433228,99.9882669421575
2012-10-28,14:12:08,0,100,Cloudy,2012-10-28 14:12:08,1351433528,99.98826689352644
2012-10-28,14:17:08,0,100,Cloudy,2012-10-28 14:17:08,1351433828,99.9882668448954
2012-10-28,14:22:08,0,100,Cloudy,2012-10-28 14:22:08,1351434128,99.98826679626437
2012-10-28,14:27:09,0,100,Cloudy,2012-10-28 14:27:09,1351434429,99.98826674747123
2012-10-28,14:32:09,0,100,Cloudy,2012-10-28 14:32:09,1351434729,99.98826669884018
2012-10-28,14:37:09,0,100,Cloudy,2012-10-28 14:37:09,1351435029,99.98826665020914
2012-10-28,14:42:10,0,100,Cloudy,2012-10-28 14:42:10,1351435330,99.988266601416
2012-10-28,14:47:10,0,100,Cloudy,2012-10-28 14:47:10,1351435630,99.98826655278496
2012-10-28,14:52:10,0,100,Cloudy,2012-10-28 14:52:10,1351435930,99.98826650415391
2012-10-28,14:57:10,0,100,Cloudy,2012-10-28 14:57:10,1351436230,99.98826645552288
2012-10-28,15:02:11,0,100,Cloudy,2012-10-28 15:02:11,1351436531,99.98826640672974
2012-10-28,15:07:11,0,100,Cloudy,2012-10-28 15:07:11,1351436831,99.9882663580987
2012-10-28,15:12:11,0,100,Cloudy,2012-10-28 15:12:11,1351437131,99.98826630946765
2012-10-28,15:17:11,0,100,Cloudy,2012-10-28 15:17:11,1351437431,99.98826626083661
2012-10-28,15:22:11,0,100,Cloudy,2012-10-28 15:22:11,1351437731,99.98826621220557
2012-10-28,15:27:12,0,100,Cloudy,2012-10-28 15:27:12,1351438032,99.98826616341243
2012-10-28,15:32:12,0,100,Cloudy,2012-10-28 15:32:12,1351438332,99.98826611478138
2012-10-28,15:37:12,0,100,Cloudy,2012-10-28 15:37:12,1351438632,99.98826606615035
2012-10-28,15:42:12,0,100,Cloudy,2012-10-28 15:42:12,1351438932,99.98826601751931
2012-10-28,15:47:12,0,100,Cloudy,2012-10-28 15:47:12,1351439232,99.98826596888827
2012-10-28,15:52:13,0,100,Cloudy,2012-10-28 15:52:13,1351439533,99.98826592009512
2012-10-28,15:57:13,0,100,Cloudy,2012-10-28 15:57:13,1351439833,99.98826587146408
2012-10-28,16:02:13,0,100,Cloudy,2012-10-28 16:02:13,1351440133,99.98826582283304
2012-10-28,16:07:13,0,100,Cloudy,2012-10-28 16:07:13,1351440433,99.988265774202
2012-10-28,16:12:13,0,100,Cloudy,2012-10-28 16:12:13,1351440733,99.98826572557095
2012-10-28,16:17:14,0,100,Cloudy,2012-10-28 16:17:14,1351441034,99.98826567677781
2012-10-28,16:22:14,0,100,Cloudy,2012-10-28 16:22:14,1351441334,99.98826562814678
2012-10-28,16:27:14,0,100,Cloudy,2012-10-28 16:27:14,1351441634,99.98826557951574
2012-10-28,16:32:14,0,100,Cloudy,2012-10-28 16:32:14,1351441934,99.98826553088469
2012-10-28,16:37:15,0,100,Cloudy,2012-10-28 16:37:15,1351442235,99.98826548209155
2012-10-28,16:42:15,0,100,Cloudy,2012-10-28 16:42:15,1351442535,99.98826543346051
2012-10-28,16:47:15,0,100,Cloudy,2012-10-28 16:47:15,1351442835,99.98826538482948
2012-10-28,16:52:15,0,100,Cloudy,2012-10-28 16:52:15,1351443135,99.98826533619842
2012-10-28,16:57:15,0,100,Cloudy,2012-10-28 16:57:15,1351443435,99.98826528756739
2012-10-28,17:02:16,0,100,Cloudy,2012-10-28 17:02:16,1351443736,99.98826523877425
2012-10-28,17:07:16,0,100,Cloudy,2012-10-28 17:07:16,1351444036,99.98826519014321
2012-10-28,17:12:16,0,100,Cloudy,2012-10-28 17:12:16,1351444336,99.98826514151216
2012-10-28,17:17:16,0,100,Cloudy,2012-10-28 17:17:16,1351444636,99.98826509288112
2012-10-28,17:22:17,0,100,Cloudy,2012-10-28 17:22:17,1351444937,99.98826504408798
2012-10-28,17:27:17,0,100,Cloudy,2012-10-28 17:27:17,1351445237,99.98826499545694
2012-10-28,17:32:17,0,100,Cloudy,2012-10-28 17:32:17,1351445537,99.9882649468259
2012-10-28,17:37:17,0,100,Cloudy,2012-10-28 17:37:17,1351445837,99.98826489819486
2012-10-28,17:42:17,0,100,Cloudy,2012-10-28 17:42:17,1351446137,99.98826484956382
2012-10-28,17:47:18,0,100,Cloudy,2012-10-28 17:47:18,1351446438,99.98826480077068
2012-10-28,17:52:18,0,100,Cloudy,2012-10-28 17:52:18,1351446738,99.98826475213963
2012-10-28,17:57:18,0,100,Cloudy,2012-10-28 17:57:18,1351447038,99.98826470350859
2012-10-28,18:02:18,0,100,Cloudy,2012-10-28 18:02:18,1351447338,99.98826465487755
2012-10-28,18:07:18,0,100,Cloudy,2012-10-28 18:07:18,1351447638,99.98826460624652
2012-10-28,18:12:18,0,100,Cloudy,2012-10-28 18:12:18,1351447938,99.98826455761547
2012-10-28,18:17:19,0,100,Cloudy,2012-10-28 18:17:19,1351448239,99.98826450882233
2012-10-28,18:22:19,0,100,Cloudy,2012-10-28 18:22:19,1351448539,99.98826446019129
2012-10-28,18:27:19,0,100,Cloudy,2012-10-28 18:27:19,1351448839,99.98826441156025
2012-10-28,18:32:19,0,100,Cloudy,2012-10-28 18:32:19,1351449139,99.9882643629292
2012-10-28,18:37:20,0,100,Cloudy,2012-10-28 18:37:20,1351449440,99.98826431413606
2012-10-28,18:42:20,0,100,Cloudy,2012-10-28 18:42:20,1351449740,99.98826426550502
2012-10-28,18:47:20,0,100,Cloudy,2012-10-28 18:47:20,1351450040,99.98826421687399
2012-10-28,18:52:20,0,100,Cloudy,2012-10-28 18:52:20,1351450340,99.98826416824294
2012-10-28,18:57:20,0,100,Cloudy,2012-10-28 18:57:20,1351450640,99.9882641196119
2012-10-28,19:02:21,0,100,Cloudy,2012-10-28 19:02:21,1351450941,99.98826407081876
2012-10-28,19:07:21,0,100,Cloudy,2012-10-28 19:07:21,1351451241,99.98826402218772
2012-10-28,19:12:21,0,100,Cloudy,2012-10-28 19:12:21,1351451541,99.98826397355667
2012-10-28,19:17:22,0,100,Cloudy,2012-10-28 19:17:22,1351451842,99.98826392476353
2012-10-28,19:22:22,0,100,Cloudy,2012-10-28 19:22:22,1351452142,99.98826387613249
2012-10-28,19:27:22,0,100,Cloudy,2012-10-28 19:27:22,1351452442,99.98826382750146
2012-10-31,06:17:58,1,99,Cloudy,2012-10-31 06:17:58,1351664278,98.98812122834893
2012-10-31,06:22:58,1,99,Cloudy,2012-10-31 06:22:58,1351664578,98.9881211797179
2012-10-31,06:27:59,1,99,Cloudy,2012-10-31 06:27:59,1351664879,98.98812113092475
2012-10-31,06:32:59,1,99,Cloudy,2012-10-31 06:32:59,1351665179,98.9881210822937
2012-10-31,06:37:59,1,99,Cloudy,2012-10-31 06:37:59,1351665479,98.98812103366267
2012-10-31,06:43:00,2,98,Cloudy,2012-10-31 06:43:00,1351665780,97.98801272506726
2012-10-31,06:48:00,2,98,Cloudy,2012-10-31 06:48:00,1351666080,97.98801267643623
2012-10-31,06:53:00,4,96,Cloudy,2012-10-31 06:53:00,1351666380,95.98779610820067
2012-10-31,06:58:00,5,95,Cloudy,2012-10-31 06:58:00,1351666680,94.98768779976737
2012-10-31,07:03:00,7,93,Cloudy,2012-10-31 07:03:00,1351666980,92.98747123153183
2012-10-31,07:08:01,8,92,Cloudy,2012-10-31 07:08:01,1351667281,91.98736292293643
2012-10-31,07:13:01,9,91,Cloudy,2012-10-31 07:13:01,1351667581,90.98725461450313
2012-10-31,07:18:01,11,89,Cloudy,2012-10-31 07:18:01,1351667881,88.98703804626757
2012-10-31,07:23:01,12,88,Cloudy,2012-10-31 07:23:01,1351668181,87.98692973783427
2012-10-31,07:28:01,18,82,Cloudy,2012-10-31 07:28:01,1351668481,81.9862801303897
2012-10-31,07:33:02,34,66,Cloudy,2012-10-31 07:33:02,1351668782,65.98454792476045
2012-10-31,07:38:02,44,56,Cloudy,2012-10-31 07:38:02,1351669082,55.983465278106834
2012-10-31,07:43:02,56,44,Cloudy,2012-10-31 07:43:02,1351669382,43.98216611184872
2012-10-31,07:48:02,65,35,Cloudy,2012-10-31 07:48:02,1351669682,34.98119172499737
2012-10-31,07:53:03,74,26,Cloudy,2012-10-31 07:53:03,1351669983,25.980217337983916
2012-10-31,07:58:03,81,19,Cloudy,2012-10-31 07:58:03,1351670283,18.979459470737083
2012-10-31,08:03:03,89,11,Cloudy,2012-10-31 08:03:03,1351670583,10.97859334368799
2012-10-31,08:08:03,91,9,Cloudy,2012-10-31 08:08:03,1351670883,8.978376775452432
2012-10-31,08:13:04,92,8,Cloudy,2012-10-31 08:13:04,1351671184,7.978268466857031
2012-10-31,08:18:04,92,8,Cloudy,2012-10-31 08:18:04,1351671484,7.978268418225994
2012-10-31,08:23:04,92,8,Cloudy,2012-10-31 08:23:04,1351671784,7.978268369594943
2012-10-31,08:28:04,92,8,Cloudy,2012-10-31 08:28:04,1351672084,7.978268320963906
2012-10-31,08:33:05,92,8,Cloudy,2012-10-31 08:33:05,1351672385,7.978268272170766
2012-10-31,08:38:05,92,8,Cloudy,2012-10-31 08:38:05,1351672685,7.978268223539729
2012-10-31,08:43:05,93,7,Cloudy,2012-10-31 08:43:05,1351672985,6.978159915106431
2012-10-31,08:48:05,94,6,Cloudy,2012-10-31 08:48:05,1351673285,5.978051606673134
2012-10-31,08:53:05,95,5,Cloudy,2012-10-31 08:53:05,1351673585,4.977943298239836
2012-10-31,08:58:06,96,4,Cloudy,2012-10-31 08:58:06,1351673886,3.9778349896444354
2012-10-31,09:03:06,93,7,Cloudy,2012-10-31 09:03:06,1351674186,6.978159720420166
2012-10-31,09:08:06,90,10,Cloudy,2012-10-31 09:08:06,1351674486,9.978484451195897
2012-10-31,09:13:06,91,9,Cloudy,2012-10-31 09:13:06,1351674786,8.978376142762599
2012-10-31,09:18:07,93,7,Cloudy,2012-10-31 09:18:07,1351675087,6.978159574364938
2012-10-31,09:23:07,91,9,Cloudy,2012-10-31 09:23:07,1351675387,8.978376045338408
2012-10-31,09:28:07,90,10,Cloudy,2012-10-31 09:28:07,1351675687,9.978484256509631
2012-10-31,09:33:08,89,11,Cloudy,2012-10-31 09:33:08,1351675988,10.978592467518737
2012-10-31,09:38:08,90,10,Cloudy,2012-10-31 09:38:08,1351676288,9.97848415908544
2012-10-31,09:43:08,86,14,Cloudy,2012-10-31 09:43:08,1351676588,13.978917149663431
2012-10-31,09:48:08,85,15,Cloudy,2012-10-31 09:48:08,1351676888,14.97902536083464
2012-10-31,09:53:09,84,16,Cloudy,2012-10-31 09:53:09,1351677189,15.97913357184376
2012-10-31,09:58:09,82,18,Cloudy,2012-10-31 09:58:09,1351677489,17.97935004281723
2012-10-31,10:03:09,81,19,Cloudy,2012-10-31 10:03:09,1351677789,18.97945825398844
2012-10-31,10:08:09,80,20,Cloudy,2012-10-31 10:08:09,1351678089,19.979566465159664
2012-10-31,10:13:09,78,22,Cloudy,2012-10-31 10:13:09,1351678389,21.979782936133134
2012-10-31,10:18:10,79,21,Cloudy,2012-10-31 10:18:10,1351678690,20.979674627537733
2012-10-31,10:23:10,77,23,Cloudy,2012-10-31 10:23:10,1351678990,22.979891098511203
2012-10-31,10:28:10,79,21,Cloudy,2012-10-31 10:28:10,1351679290,20.97967453027566
2012-10-31,10:33:10,80,20,Cloudy,2012-10-31 10:33:10,1351679590,19.97956622184236
2012-10-31,10:38:10,79,21,Cloudy,2012-10-31 10:38:10,1351679890,20.97967443301357
2012-10-31,10:43:11,81,19,Cloudy,2012-10-31 10:43:11,1351680191,18.97945786461591
2012-10-31,10:48:11,81,19,Cloudy,2012-10-31 10:48:11,1351680491,18.979457815984873
2012-10-31,10:53:11,81,19,Cloudy,2012-10-31 10:53:11,1351680791,18.979457767353836
2012-10-31,10:58:11,81,19,Cloudy,2012-10-31 10:58:11,1351681091,18.9794577187228
2012-10-31,11:03:11,78,22,Cloudy,2012-10-31 11:03:11,1351681391,21.97978244949853
2012-10-31,11:08:12,77,23,Cloudy,2012-10-31 11:08:12,1351681692,22.979890660507635
2012-10-31,11:13:12,75,25,Cloudy,2012-10-31 11:13:12,1351681992,24.980107131481105
2012-10-31,11:18:12,74,26,Cloudy,2012-10-31 11:18:12,1351682292,25.98021534265233
2012-10-31,11:23:12,70,30,Cloudy,2012-10-31 11:23:12,1351682592,29.980648333230306
2012-10-31,11:28:13,70,30,Cloudy,2012-10-31 11:28:13,1351682893,29.980648284437166
2012-10-31,11:33:13,70,30,Cloudy,2012-10-31 11:33:13,1351683193,29.98064823580613
2012-10-31,11:38:13,65,35,Cloudy,2012-10-31 11:38:13,1351683493,34.981189486186366
2012-10-31,11:43:13,65,35,Cloudy,2012-10-31 11:43:13,1351683793,34.98118943755533
2012-10-31,11:48:14,64,36,Cloudy,2012-10-31 11:48:14,1351684094,35.981297648564436
2012-10-31,11:53:14,60,40,Cloudy,2012-10-31 11:53:14,1351684394,39.98173063914243
2012-10-31,11:58:14,54,46,Cloudy,2012-10-31 11:58:14,1351684694,45.982380149324925
2012-10-31,12:03:14,52,48,Cloudy,2012-10-31 12:03:14,1351684994,47.9825966202984
2012-10-31,12:08:14,46,54,Cloudy,2012-10-31 12:08:14,1351685294,53.9832461304809
2012-10-31,12:13:14,44,56,Cloudy,2012-10-31 12:13:14,1351685594,55.98346260145437
2012-10-31,12:18:15,42,58,Cloudy,2012-10-31 12:18:15,1351685895,57.983679072265744
2012-10-31,12:23:15,37,63,Cloudy,2012-10-31 12:23:15,1351686195,62.98422032264598
2012-10-31,12:28:15,35,65,Cloudy,2012-10-31 12:28:15,1351686495,64.98443679361947
2012-10-31,12:33:15,34,66,Cloudy,2012-10-31 12:33:15,1351686795,65.98454500479068
2012-10-31,12:38:16,34,65,Cloudy,2012-10-31 12:38:16,1351687096,65.98454495599753
2012-10-31,12:43:16,35,65,Cloudy,2012-10-31 12:43:16,1351687396,64.98443664756422
2012-10-31,12:48:16,31,69,Cloudy,2012-10-31 12:48:16,1351687696,68.98486963814221
2012-10-31,12:53:16,32,68,Cloudy,2012-10-31 12:53:16,1351687996,67.98476132970893
2012-10-31,12:58:17,33,67,Cloudy,2012-10-31 12:58:17,1351688297,66.98465302111353
2012-10-31,13:03:17,34,66,Cloudy,2012-10-31 13:03:17,1351688597,65.98454471268022
2012-10-31,13:08:17,36,64,Cloudy,2012-10-31 13:08:17,1351688897,63.98432814444467
2012-10-31,13:13:17,37,63,Cloudy,2012-10-31 13:13:17,1351689197,62.98421983601137
2012-10-31,13:18:17,40,60,Cloudy,2012-10-31 13:18:17,1351689497,59.983895007973565
2012-10-31,13:23:18,43,57,Cloudy,2012-10-31 13:23:18,1351689798,56.98357017977365
2012-10-31,13:28:18,46,54,Cloudy,2012-10-31 13:28:18,1351690098,53.98324535173584
2012-10-31,13:33:18,45,55,Cloudy,2012-10-31 13:33:18,1351690398,54.983353562907055
2012-10-31,13:38:18,47,53,Cloudy,2012-10-31 13:38:18,1351690698,52.983136994671504
2012-10-31,13:43:18,47,53,Cloudy,2012-10-31 13:43:18,1351690998,52.98313694604046
2012-10-31,13:48:19,47,53,Cloudy,2012-10-31 13:48:19,1351691299,52.98313689724732
2012-10-31,13:53:19,47,53,Cloudy,2012-10-31 13:53:19,1351691599,52.983136848616276
2012-10-31,13:58:19,53,47,Cloudy,2012-10-31 13:58:19,1351691899,46.9824872411717
2012-10-31,14:03:19,54,46,Cloudy,2012-10-31 14:03:19,1351692199,45.9823789327384
2012-10-31,14:08:19,56,44,Cloudy,2012-10-31 14:08:19,1351692499,43.98216236450285
2012-10-31,14:13:20,57,43,Cloudy,2012-10-31 14:13:20,1351692800,42.98205405590745
2012-10-31,14:18:20,58,42,Cloudy,2012-10-31 14:18:20,1351693100,41.98194574747415
2012-10-31,14:23:20,60,40,Cloudy,2012-10-31 14:23:20,1351693400,39.98172917923859
2012-10-31,14:28:20,60,40,Cloudy,2012-10-31 14:28:20,1351693700,39.981729130607555
2012-10-31,14:33:21,61,39,Cloudy,2012-10-31 14:33:21,1351694001,38.981620822012154
2012-10-31,14:38:21,61,39,Cloudy,2012-10-31 14:38:21,1351694301,38.98162077338112
2012-10-31,14:43:21,62,38,Cloudy,2012-10-31 14:43:21,1351694601,37.98151246494782
2012-10-31,14:48:21,62,38,Cloudy,2012-10-31 14:48:21,1351694901,37.981512416316775
2012-10-31,14:53:21,62,38,Cloudy,2012-10-31 14:53:21,1351695201,37.98151236768574
2012-10-31,14:58:22,62,38,Cloudy,2012-10-31 14:58:22,1351695502,37.98151231889259
2012-10-31,15:03:22,63,37,Cloudy,2012-10-31 15:03:22,1351695802,36.98140401045929
2012-10-31,15:08:22,63,37,Cloudy,2012-10-31 15:08:22,1351696102,36.981403961828256
2012-10-31,15:13:22,63,37,Cloudy,2012-10-31 15:13:22,1351696402,36.98140391319721
2012-10-31,15:18:22,63,37,Cloudy,2012-10-31 15:18:22,1351696702,36.981403864566175
2012-10-31,15:23:23,62,38,Cloudy,2012-10-31 15:23:23,1351697003,37.98151207557529
2012-10-31,15:28:23,62,38,Cloudy,2012-10-31 15:28:23,1351697303,37.981512026944245
2012-10-31,15:33:23,62,38,Cloudy,2012-10-31 15:33:23,1351697603,37.98151197831321
2012-10-31,15:38:23,62,38,Cloudy,2012-10-31 15:38:23,1351697903,37.98151192968216
2012-10-31,15:43:24,63,37,Cloudy,2012-10-31 15:43:24,1351698204,36.98140362108676
2012-10-31,15:48:24,63,37,Cloudy,2012-10-31 15:48:24,1351698504,36.981403572455726
2012-10-31,15:53:24,62,38,Cloudy,2012-10-31 15:53:24,1351698804,37.98151178362694
2012-10-31,15:58:24,62,38,Cloudy,2012-10-31 15:58:24,1351699104,37.9815117349959
2012-10-31,16:03:25,63,37,Cloudy,2012-10-31 16:03:25,1351699405,36.9814034264005
2012-10-31,16:08:25,63,37,Cloudy,2012-10-31 16:08:25,1351699705,36.98140337776946
2012-10-31,16:13:25,61,39,Cloudy,2012-10-31 16:13:25,1351700005,38.98161984874293
2012-10-31,16:18:25,62,38,Cloudy,2012-10-31 16:18:25,1351700305,37.98151154030963
2012-10-31,16:23:25,61,39,Cloudy,2012-10-31 16:23:25,1351700605,38.98161975148085
2012-10-31,16:28:26,61,39,Cloudy,2012-10-31 16:28:26,1351700906,38.98161970268771
2012-10-31,16:33:26,63,37,Cloudy,2012-10-31 16:33:26,1351701206,36.98140313445215
2012-10-31,16:38:26,64,36,Cloudy,2012-10-31 16:38:26,1351701506,35.98129482601885
2012-10-31,16:43:26,66,34,Cloudy,2012-10-31 16:43:26,1351701806,33.98107825778331
2012-10-31,16:48:26,65,35,Cloudy,2012-10-31 16:48:26,1351702106,34.98118646895452
2012-10-31,16:53:27,64,36,Cloudy,2012-10-31 16:53:27,1351702407,35.981294679963625
2012-10-31,16:58:27,63,37,Cloudy,2012-10-31 16:58:27,1351702707,36.98140289113485
2012-10-31,17:03:27,61,39,Cloudy,2012-10-31 17:03:27,1351703007,38.98161936210832
2012-10-31,17:08:27,60,40,Cloudy,2012-10-31 17:08:27,1351703307,39.981727573279535
2012-10-31,17:13:27,60,40,Cloudy,2012-10-31 17:13:27,1351703607,39.9817275246485
2012-10-31,17:18:28,60,40,Cloudy,2012-10-31 17:18:28,1351703908,39.98172747585535
2012-10-31,17:23:28,58,42,Cloudy,2012-10-31 17:23:28,1351704208,41.98194394682883
2012-10-31,17:28:28,58,41,Cloudy,2012-10-31 17:28:28,1351704508,41.981943898197784
2012-11-08,06:15:24,1,99,Cloudy,2012-11-08 06:15:24,1352355324,98.98800920739573
2012-11-08,06:20:24,1,99,Cloudy,2012-11-08 06:20:24,1352355624,98.98800915876468
2012-11-08,06:25:24,1,99,Cloudy,2012-11-08 06:25:24,1352355924,98.98800911013365
2012-11-08,06:30:25,1,99,Cloudy,2012-11-08 06:30:25,1352356225,98.9880090613405
2012-11-08,06:35:25,1,99,Cloudy,2012-11-08 06:35:25,1352356525,98.98800901270947
2012-11-08,06:40:25,2,98,Cloudy,2012-11-08 06:40:25,1352356825,97.98790070427617
2012-11-08,06:45:25,5,95,Cloudy,2012-11-08 06:45:25,1352357125,94.98757587623835
2012-11-08,06:50:25,5,95,Cloudy,2012-11-08 06:50:25,1352357425,94.98757582760732
2012-11-08,06:55:26,5,95,Cloudy,2012-11-08 06:55:26,1352357726,94.98757577881418
2012-11-08,07:00:26,7,93,Cloudy,2012-11-08 07:00:26,1352358026,92.98735921057862
2012-11-08,07:05:26,8,92,Cloudy,2012-11-08 07:05:26,1352358326,91.98725090214532
2012-11-08,07:10:26,9,91,Cloudy,2012-11-08 07:10:26,1352358626,90.98714259371202
2012-11-08,07:15:27,10,90,Cloudy,2012-11-08 07:15:27,1352358927,89.98703428511662
2012-11-08,07:20:27,12,88,Cloudy,2012-11-08 07:20:27,1352359227,87.98681771688106
2012-11-08,07:25:27,18,82,Cloudy,2012-11-08 07:25:27,1352359527,81.98616810943649
2012-11-08,07:30:27,23,77,Cloudy,2012-11-08 07:30:27,1352359827,76.98562676179417
2012-11-08,07:35:28,31,69,Cloudy,2012-11-08 07:35:28,1352360128,68.98476063458297
2012-11-08,07:40:28,43,57,Cloudy,2012-11-08 07:40:28,1352360428,56.983461468324855
2012-11-08,07:45:28,52,48,Cloudy,2012-11-08 07:45:28,1352360728,47.9824870814735
2012-11-08,07:50:28,61,39,Cloudy,2012-11-08 07:50:28,1352361028,38.981512694622154
2012-11-08,07:55:29,78,22,Cloudy,2012-11-08 07:55:29,1352361329,21.97967222919064
2012-11-08,08:00:29,82,18,Cloudy,2012-11-08 08:00:29,1352361629,17.979239141350575
2012-11-08,08:05:29,88,12,Cloudy,2012-11-08 08:05:29,1352361929,11.978589533906003
2012-11-08,08:10:29,89,11,Cloudy,2012-11-08 08:10:29,1352362229,10.978481225472706
2012-11-08,08:15:29,89,11,Cloudy,2012-11-08 08:15:29,1352362529,10.978481176841655
2012-11-08,08:20:30,90,10,Cloudy,2012-11-08 08:20:30,1352362830,9.978372868246268
2012-11-08,08:25:30,90,10,Cloudy,2012-11-08 08:25:30,1352363130,9.978372819615217
2012-11-08,08:30:30,91,9,Cloudy,2012-11-08 08:30:30,1352363430,8.97826451118192
2012-11-08,08:35:30,91,9,Cloudy,2012-11-08 08:35:30,1352363730,8.978264462550882
2012-11-08,08:40:30,93,7,Cloudy,2012-11-08 08:40:30,1352364030,6.978047894315324
2012-11-08,08:45:31,93,7,Cloudy,2012-11-08 08:45:31,1352364331,6.978047845522184
2012-11-08,08:50:31,94,6,Cloudy,2012-11-08 08:50:31,1352364631,5.977939537088886
2012-11-08,08:55:31,95,5,Cloudy,2012-11-08 08:55:31,1352364931,4.977831228655589
2012-11-08,09:00:31,95,5,Cloudy,2012-11-08 09:00:31,1352365231,4.977831180024552
2012-11-08,09:05:32,94,5,Cloudy,2012-11-08 09:05:32,1352365532,5.977939391033658
2012-11-08,09:10:32,94,6,Cloudy,2012-11-08 09:10:32,1352365832,5.977939342402621
2012-11-08,09:15:32,95,5,Cloudy,2012-11-08 09:15:32,1352366132,4.9778310339693235
2012-11-08,09:20:32,95,5,Cloudy,2012-11-08 09:20:32,1352366432,4.9778309853382865
2012-11-08,09:25:33,95,5,Cloudy,2012-11-08 09:25:33,1352366733,4.977830936545146
2012-11-08,09:30:33,95,5,Cloudy,2012-11-08 09:30:33,1352367033,4.977830887914095
2012-11-08,09:35:33,95,5,Cloudy,2012-11-08 09:35:33,1352367333,4.977830839283058
2012-11-08,09:40:33,95,5,Cloudy,2012-11-08 09:40:33,1352367633,4.977830790652021
2012-11-08,09:45:34,95,5,Cloudy,2012-11-08 09:45:34,1352367934,4.977830741858881
2012-11-08,09:50:34,95,5,Cloudy,2012-11-08 09:50:34,1352368234,4.97783069322783
2012-11-08,09:55:34,95,5,Cloudy,2012-11-08 09:55:34,1352368534,4.977830644596793
2012-11-08,10:00:35,95,5,Cloudy,2012-11-08 10:00:35,1352368835,4.977830595803653
2012-11-08,10:05:35,96,4,Cloudy,2012-11-08 10:05:35,1352369135,3.977722287370355
2012-11-08,10:10:35,96,4,Cloudy,2012-11-08 10:10:35,1352369435,3.977722238739318
